feature_1,feature_2,feature_3,feature_4,feature_5
-1.005499123,0.5849039253,-1.466297418,0.6156326392,-1.20020353
0.5645258092,0.1316201917,0.3637365278,0.07545753809,0.3536370733
-0.2750722583,-0.3328299951,1.050613008,-0.673682332,1.853691651
1.2695285,0.988263069,-0.4202813461,0.8199928872,-1.027970999
1.337433621,0.5450669881,1.034070347,-1.328843576,-0.280087433
1.170148293,0.219212965,0.2122343015,-0.03866450348,-1.240628616
-0.1677551858,-0.5643299233,1.450325024,1.442139744,-0.06718846506
0.4301051238,0.5842117917,0.9135904865,0.09067763387,-0.7299844829
0.7543898264,-0.9079455717,1.05867483,1.117545501,-1.528163949
0.6587929723,0.02168888633,-0.458589372,-0.5751899937,-0.04164594567
0.9043882176,-0.6559910203,-0.06087414433,0.7512469468,-0.9395683173
-2.023584921,0.001691627438,1.382575928,0.428523802,0.1364397977
-0.3326384813,1.287051071,2.018224155,0.7028993633,-0.2713670352
-0.4425528188,0.3824853163,-1.000181486,-1.370933995,0.5341205904
-0.8095452099,0.9288149295,-0.8856517915,-0.8832384555,0.5565183582
0.233546536,-0.5990320488,0.05543749435,-0.5342606575,0.2432426554
1.614212695,-1.587532588,1.894045655,0.2720938303,-1.165082337
0.2362692319,0.7328819404,-0.9640571375,-0.8027553639,0.398788341
0.38783415,-1.433882992,-0.2092948367,-1.023830629,1.366270739
0.4238387442,0.2724263641,-1.323735144,-0.7210882409,-0.5294166975
0.07284148698,1.038387494,-0.1270750706,1.099021641,-0.08404657332
-0.2435703273,-0.2226224875,0.7577135875,-0.4670518106,-0.2063830941
0.7191306677,-1.281603865,-0.2017268101,-0.4864035273,-1.768287533
-1.72317025,-0.5820856365,-1.303323789,-1.826470036,-0.7080292811
-1.455279335,0.7758783181,0.5797952515,-0.0229925562,-0.4020048715
1.063795562,1.07570076,-0.04286780095,0.2568677598,-0.3819549647
0.3996010704,2.591723106,-0.5764497028,0.4110377493,0.3153861899
-0.3546930397,-1.798800715,-0.7072035089,-1.761739395,-0.02195949346
2.170907702,-1.433406225,-1.68525343,-0.2644701829,0.2535805706
-1.156306401,0.9360573705,-1.230342244,0.7059205248,-1.016494748
-0.189743139,-0.6334450237,-0.5482687653,-0.5410474533,-0.731838976
-0.864611352,-0.5353007377,0.9267640347,0.2692018349,0.4521134868
0.9274435618,0.3886540568,2.030219528,0.8545925009,0.7882700012
-0.5632045838,-1.425230823,-1.076904287,-0.2259767722,-0.4230870114
-1.077972536,-0.5447799283,0.3734431715,-0.9628315891,0.267565392
-1.122879834,1.311867734,-0.5771161364,-0.8120617167,-1.341407769
-0.04804596862,-0.1241813074,1.077370548,2.167378574,0.0637331471
-0.1944577741,-1.786637955,0.5104585543,-1.165042963,-0.5227274384
-0.01386490093,-1.038127655,-1.086535665,-0.4708175127,0.1594667643
1.542336165,-2.323566193,-0.7456233478,0.06097597407,-1.732855056
0.7352297802,-0.2049897077,-0.176907343,-1.241566438,-0.8064196035
0.02121319678,0.6066632706,0.372337442,1.391423,0.3105786137
-0.2592391114,-0.287108038,-0.4745584857,-1.176910099,0.8059887232
-0.6153897221,1.337280382,-1.356310808,-2.252076026,-1.001476179
-0.6852355032,0.3728923861,-1.7280576,-0.1401117543,-0.03229051653
0.1884238493,-0.2778536046,-0.09126433647,0.323280461,0.6012998522
0.1122609808,1.177656269,1.268070825,-1.154706401,1.775144136
0.2722291337,0.3414819103,-0.06576932168,-0.04729440348,0.9755747349
1.091671431,0.8133445773,-0.5710166501,-0.243101825,-1.864227675
-1.70968052,-0.1028501625,0.87684993,0.4544655859,-1.037672215
0.2192764529,-1.500922702,0.4509408376,0.9000561803,-0.2337202468
-1.771826135,0.1471576044,-0.3508554054,1.691587684,-0.1006011127
-1.039427575,0.2724431736,0.4046006002,0.3645172768,-0.3048485809
1.199040547,0.5780582727,0.7528458658,0.4061335891,-0.4600333984
0.3179450445,-0.4076120251,-1.058154273,0.8551140696,0.607962718
-0.1149212973,0.9838573325,-0.2009961881,-0.4216334832,0.539931179
0.3078979409,0.1014112314,-0.6432429406,0.3338853208,-0.167810814
-0.7662701502,-0.6641420503,2.908148955,-1.933380758,-0.2531432386
0.4941634927,-0.07895220256,2.222649643,-0.4597116402,-1.172870776
-1.116430826,0.4941570096,-0.07080546103,0.07130669425,0.3037039601
-0.8265725201,0.145207957,-0.2042823415,-0.3362489081,0.01734971805
-1.029583855,-0.238482383,0.3692761506,0.5882590452,-1.160560447
-0.3270636531,-2.034965521,1.44329974,-1.649367206,-0.2391068358
1.653327257,1.426030467,0.1630423179,1.767399567,0.3018397961
-1.218842532,1.23604759,-1.522496552,1.892382352,-0.16669512
-1.245703272,-0.1172025196,-0.5361960969,1.323705227,0.9394382272
-0.6789785441,1.645932862,-0.7694589387,-1.036618791,-0.4218488075
-0.9072074137,-0.3400523272,-0.4830174831,1.020358784,-0.1496341026
-0.560295641,-1.679952789,-0.3066703666,0.4820604639,-1.917469061
0.69316334,1.45275948,-0.7058904302,-0.889850807,-0.8360850021
-0.3155159403,-0.1524226254,0.78864264,-0.4393801386,-0.1620799828
-0.1908770513,-1.689269705,0.4322888532,-1.323216987,-1.254551491
0.6591929303,0.8311834914,0.458192262,0.2817404264,1.220299673
-0.8236934807,-0.114577735,-1.084007874,0.1678091635,0.6532272658
-0.1071363185,-0.003845997657,0.9697066285,-2.092957798,-1.040893967
0.9350367292,0.8755301867,-0.2635032199,1.334458379,-0.2809044046
1.686000197,0.4000027245,-0.1702085791,-1.183472026,0.5887794101
-1.100461765,0.7962535328,0.1344130867,-1.51435657,0.492727502
2.323601222,-0.1439864141,1.69301381,-0.2904565679,0.0517560613
0.6159296159,-0.3862672664,1.662264288,0.916003806,1.51986704
-0.6249118273,-1.792417467,0.1376586951,0.09791889573,-0.3594645251
0.1681376411,0.689903901,-1.317596301,1.461048898,0.6940655477
-0.3977984516,-1.313047004,-0.8098929247,1.385253703,0.1473429902
0.7141842886,2.23483622,1.104114985,-0.5985494043,-1.401820512
-0.5104432906,1.853688306,0.2583042914,-0.6348386417,0.00802161763
-0.2706383666,-1.167965822,0.1825103363,2.439597245,0.3065497654
-1.18535638,-0.8767584075,-0.9933728534,-0.7378272982,-0.4576249573
-1.003076336,-0.9903108931,0.9381641391,2.063090462,0.61427156
0.7812293071,1.568862725,-1.912277124,-0.537896907,0.008466023393
-0.139475877,1.04986466,-0.6185569955,-1.307242485,0.5847191625
0.4536860355,-0.1528520899,0.5786257869,1.1055056,-0.3458854515
0.07191026191,0.2349509412,1.160253781,-0.9471639149,-0.1854959221
0.09888060827,-0.5802075667,-0.7868144694,0.1745581627,0.5665518242
-0.5043844989,1.383633221,0.03321945139,-2.278607227,0.4858658748
-1.712317339,0.04641415551,-2.767818185,-0.1643666747,0.8357318654
-0.9913479287,-0.03061383555,0.60974356,1.05149859,1.466739521
-0.1461727402,1.021008542,-0.1236088619,1.017941101,0.8674493871
1.84711088,2.375872779,-1.221781326,1.734768535,-0.2745690776
1.161872518,0.9101436084,-1.136379538,2.289972768,0.001402642956
0.484488897,0.4415856554,-0.2428576035,-0.6782830714,-0.03867926221
0.7001165632,-0.6735797151,0.05859637457,-0.09140182263,0.9969209827
-0.1829850267,-1.515432081,0.3036126937,-0.7869589684,0.8665806784
0.4290784273,-0.07541976733,0.7025191966,-0.09850273504,0.2978698367
1.105280389,2.037582413,1.892697844,1.253362171,0.08718657274
0.9563981233,0.6605534628,0.4072915275,-0.4997880437,0.02104172485
0.4117934203,-0.5641848247,1.324964787,0.0883141306,-0.7817110583
-0.01113669674,1.173186376,-0.8630932711,1.143181078,-0.6839682619
-0.1685598274,-1.624052105,0.003270308354,-0.1432986536,0.4740080365
-1.426112094,0.7907582169,1.526088076,2.046836279,0.4779032019
1.02827348,1.07218854,0.005182982526,0.78888117,0.3401594168
0.4294886466,-0.1152756865,1.029431661,-1.374054324,-0.403857081
1.445760033,-0.01403755844,-1.263264626,0.6318930609,0.4552719412
-0.4179481737,1.39717928,1.284211022,-0.802015757,0.187435348
-0.1652774938,0.7178143931,1.340391406,0.2931828602,1.628586927
-0.7124097293,0.6342156453,-0.3512673448,-0.3025188888,2.266625347
1.07566463,0.909357171,1.208666923,0.916181024,0.8459940725
-1.224788442,-0.6544376647,-0.6349758507,-1.178874877,-0.4432800488
-1.438036289,-0.388932105,0.683825631,-0.474770112,-1.988895806
-2.090305856,-1.282933968,0.04159556436,0.2242139354,-1.677556614
-0.254922669,0.1262442455,-1.049822616,-0.4786480749,1.072487779
-0.9768954465,-0.5327561974,-1.33966177,-0.4345691374,-1.333087087
-0.9628836554,-0.3632354354,-0.7199224503,0.9881044107,1.924098685
-0.8089673203,-0.2786544358,-1.209253905,-0.03675737465,-0.9176039179
-0.5292175727,-0.5819810864,-0.5772473217,-0.1353224155,0.1587102584
0.9856915809,0.3422165748,1.6217885,-0.2992887712,0.5434423359
0.1718563067,-0.5156841474,-0.8858004939,-0.4801012867,-0.9724408371
-0.5287667253,1.070716687,-0.396156836,0.07757687712,0.05077272952
-0.7638322871,-0.3966925512,-1.980374552,0.291542652,0.2745802394
-1.261022434,-0.3598940257,-1.353096595,-0.6530378941,-1.395121787
-1.278418874,-0.005555225525,-0.211050584,-0.9520951547,0.02265747325
-0.7792828556,2.24304854,1.187567559,-0.3510427493,0.7161382795
-1.452528297,0.445024954,1.37178834,-1.332463319,1.488416653
1.015708542,1.128876464,-0.1307423585,1.747491228,1.088988931
0.1270625422,-0.3031189356,1.859769792,-1.182666081,0.1005412042
-1.145152449,-0.8419926047,1.191675748,0.2986951903,0.06289664049
-0.7178012192,0.7528009905,-1.22855654,0.06132805827,0.5199368759
1.878106943,-0.4561326425,-0.03164361489,-0.4060858147,0.2371159239
0.3831979899,0.7790288068,-1.417267676,-0.1182567238,-0.0554336748
-1.380613192,-0.816108941,1.02242214,0.955391967,-0.1151662599
0.4062250424,1.512171478,1.421232611,0.913639408,-0.07191690252
0.6315425858,-1.154073479,-0.1197521777,-1.148768191,-1.196710526
0.4256349041,-0.523723919,1.654915349,-1.767815834,-0.2006500065
-0.1023738782,-0.2603204425,-1.260378624,-1.953359968,1.774344415
-0.8752943376,0.2686163213,1.010423321,0.3145069704,-0.548807216
-0.1621795122,0.9213110342,1.449537933,-0.9205467832,-0.811848733
1.101897909,0.9351836538,1.518550538,0.3642330226,-1.084273642
1.087207594,1.040496114,0.02261743065,-1.996249392,0.9536229266
-1.09270807,1.123365252,-1.666954404,0.6509215505,-0.001001745493
1.729728321,0.2667231026,-0.5871436947,2.051536553,1.978677296
-0.1591639241,-1.838616106,-1.06446894,-1.992297596,-0.9701856637
-0.5198915688,-1.429129572,-0.2979019178,-0.6093509769,-0.4939127018
-1.356743673,-0.3979300487,1.666877656,-1.016689395,-0.5712889871
-0.2980463019,-0.2836564309,-1.2280057,-1.014426615,1.273407267
-1.069210427,0.6204854085,-0.1132070449,-0.06519787644,0.8677163365
1.146970514,-1.025511273,1.327484539,-0.03218269138,-1.545201992
1.180507229,0.2452871459,-0.4677079439,0.4455696054,-0.2924619884
0.3888418504,0.2529552492,-0.5425365457,-1.173600273,-1.245624913
-0.6930364911,-0.4346611762,0.748963445,-0.09009557292,0.5841653265
0.5610454057,-1.096494321,-1.088190903,1.415081774,-1.194781617
1.154856729,0.4381545914,0.2909102952,-0.3375439479,-0.6000203024
0.4666064653,0.4791631118,1.537313765,0.3913743454,-0.6991548104
1.05896789,-1.143537781,0.2100632381,-0.3530953848,0.3732223953
-0.8055060332,-0.4417885281,-0.1053929981,-1.860824226,-1.757784062
1.541933092,0.5227656144,1.593474968,-1.37307763,-0.8919080997
-0.06036418005,1.543768114,0.5586289169,2.028273021,-1.23372872
0.6802159471,0.05241013417,0.573057848,-1.747348422,-2.087141001
1.489140761,-0.2709252203,-2.517126361,0.357995301,-1.392124662
0.898844127,0.2486651032,-1.200336542,-2.433635195,0.867603048
0.8677732638,-0.4126768499,0.1819354166,0.3752437943,0.9268069078
-0.4304290512,0.3167775944,1.900259212,-0.5342738784,-1.332414603
-1.64363689,0.5398834635,-0.755461803,0.8848680787,0.1488883256
-1.579399215,1.654984206,-0.5019444401,0.1180725695,1.334890965
0.6281587458,0.3714877346,-0.8465473982,-0.7281855718,0.0862349234
-1.21638908,-0.9504669764,-0.9987112664,0.5114152772,-1.098990555
-0.3125877001,0.5163841916,-1.986257173,0.3404483974,1.752043817
0.07714065019,-0.2178267326,0.9192188876,2.471365784,-2.106047959
0.427320169,-1.800645262,1.615567833,1.057695069,-0.1207898386
-2.496399896,-1.335334514,-0.3313461103,0.5298888713,-1.123442817
1.394780005,0.6835364976,0.4667130782,1.220118689,0.5012344079
-0.3109201369,0.2174574859,1.975292695,1.700913635,0.372216494
1.759816011,0.7263050274,1.849573875,-1.798321846,1.09332825
-0.4578590268,-0.4295668908,-0.1406347182,0.9327687461,-0.2911689371
0.7521612351,-0.443555215,-0.2571624975,-0.1560395433,-0.7768603599
-1.24911014,0.5186961307,0.3182045736,-1.405358976,-1.355824856
-1.107060281,-1.368706335,1.461139572,-0.582686784,-0.9243380033
-0.3705235633,-0.01697529501,-0.8607907701,-1.151901152,0.50605825
0.3754441413,-0.30762566,-0.2950643569,-0.3068864737,0.3192540907
-0.5269029486,-0.922313857,-0.442541267,-1.595427788,-0.0801880612
-1.581927335,0.4182530276,-1.135476846,-0.3318097658,-0.2958396248
0.1754106287,0.3406206337,0.3256725422,-0.2088954121,-0.3121726032
-1.564728314,-0.8591398481,-0.5574532776,0.1322137056,-0.7345730482
-0.4569914434,0.1673580674,-1.539878041,0.4856230683,0.5965954017
0.9375599273,-0.2363483877,-0.1366345973,-0.2509633405,0.2677578569
-0.2747372319,-2.216659707,1.397949681,-1.28543527,0.1400288747
-1.35753458,-2.642239273,-0.690700299,0.735352342,-0.2343031429
-0.07402203754,-1.852403145,0.2038318107,0.04836956271,-0.3483719495
1.912783402,0.4029698494,-0.3400157146,-1.09093417,-0.2940838171
0.03070930066,0.03701204654,0.06145932448,2.662179885,1.028609278
0.4863911806,1.361022525,-0.3326856733,-1.64141554,0.5856131294
-1.319443854,1.300490098,0.3672997096,0.6933839545,-0.2146841658
0.922203194,1.096442339,-0.7427045027,-0.7805959853,0.3873639139
0.5130426891,-0.561642153,-0.4483704658,1.306818147,-0.3324848449
0.5466138117,-2.797558874,-0.5790048698,-1.427589951,0.2273400182
-0.2143299969,2.164782385,-0.8957332982,-0.123300586,0.3367945857
-0.6579694465,-0.483879452,-0.4259100821,-1.584104542,1.48180515
-1.290797839,-0.1720606697,-0.6171678408,0.1431226211,1.614588802
1.538146562,-1.218920464,-0.6403952652,-0.3025847458,-1.460161992
0.2256356793,-1.044969261,0.6525296376,-0.1665995775,-0.126174462
-0.6891661882,1.313144477,1.1305025,0.4218293953,1.033737642
0.03359232539,1.087055191,-1.172846087,1.496319496,-0.5275977593
-1.147667642,-0.1892876587,-1.017078848,0.2754088311,0.9033786352
-0.3966043286,-0.5773292091,-0.4333034466,-1.757801726,0.09641202035
0.2820310841,0.736082802,-0.4563912981,0.7601660915,0.5852225346
-1.744725846,0.3879031802,-0.4534840508,-0.08501872767,-0.5570551025
-0.4725257958,0.9524513062,-0.02492074041,0.2521160925,-0.847875522
0.2913216244,0.9159917771,0.6790122366,0.09300781083,-0.9168444619
0.5343995088,0.4927147373,-0.3774643019,-0.8434714577,-0.1282805462
-0.744299048,-0.1892746141,-0.2825681875,-0.3756993508,1.157200028
0.1402872369,-0.4677048247,1.990648995,-0.2495656613,0.7621312456
0.694337446,-0.1086323035,1.265680258,0.1326206996,-0.731404027
-2.564288172,1.473833932,0.8703275784,0.002345987299,0.4504707398
0.2628668064,-0.323485867,1.242164315,0.8540107838,-1.181165897
0.1396579223,-1.246777335,-1.56573866,-0.2481664163,0.8145600305
1.57072729,-0.4394739649,-0.4886232073,-0.4186868933,-1.341005081
-1.243456916,-0.6165515924,-1.942920374,2.038090004,1.134833723
-1.00529421,-1.099932048,0.7752245497,-0.1868439618,0.7625279054
2.026988726,0.9764299698,-0.4039784924,0.1945734853,0.4447852292
-0.8991388672,-0.2469709392,-1.283617928,0.9971092936,0.194128763
-1.478354186,-0.3947568529,-2.0484408,-0.9536097629,0.7087654302
1.01452806,1.584132952,-0.1219970154,0.598214861,-0.4817321023
-0.1598734991,0.2146617775,0.8878001733,0.4836013859,-0.1192241043
0.9460324677,0.3786824523,0.2473252717,0.653911112,-2.493445641
-0.3187688436,-0.04402357063,-0.5350629501,0.9518605675,0.6980989692
0.7484748982,1.195220924,0.772249463,1.336088438,1.139520544
0.5290540624,-0.7052861702,-0.02618996708,0.09797310812,0.5926965588
-1.105304764,-0.5783341862,1.681748997,0.8294236474,-0.1507881573
-0.8221279671,-1.148113272,0.1262809268,1.860518463,0.5106056176
0.5001453134,0.0851136307,-1.001505265,0.7610403347,-0.4526155011
-0.2513529375,-1.231130757,-0.1694523698,1.119468974,2.156395916
-1.007645541,1.979871626,-1.152736267,-1.341476706,1.864313666
-0.6325257017,-0.8917749429,-1.145026076,0.5418054113,-1.051031412
-0.5572323015,-0.6788995698,2.909356585,-0.9020693657,-1.898177015
0.7745552926,-0.3860164796,-1.414719036,-0.1875855623,1.397315571
-1.249311353,-0.8576610558,1.391563023,0.3224949603,-1.668957297
-1.183285395,-0.3453809217,0.2241730517,0.7858819959,0.7628172447
0.738587786,1.046408099,0.3059320364,-1.498855796,0.1411220264
0.4279418013,-1.54332106,1.380705358,1.857417307,-0.6756094045
0.8262894393,-0.9363086597,-1.120386458,-0.2489411989,1.417655977
-0.7650327251,-0.6461238529,-2.144771221,-1.877598558,-0.1303986956
0.9338690185,-1.749122518,-0.1619595988,-0.7645860966,0.4973700654
-0.4764355473,-0.08693907519,-1.069686337,1.494993975,0.1290296531
3.24486997,0.2758638768,1.884150679,-1.487204266,1.741973483
2.284253617,2.374691518,0.8874815586,0.03227230703,-0.02085624882
0.9833867528,0.9851607555,0.01485544324,-0.009103276397,1.338416176
0.6119381039,0.4568123343,0.1049995708,1.403267721,0.6583983864
1.10680127,-0.5681683975,1.058505796,1.369236251,-1.088764695
-0.09331308986,-0.449685836,0.1694597817,0.33821593,0.6414639079
1.987209901,1.101912845,0.2688421528,0.3728179523,-0.686686135
-1.071211182,-0.08233201539,-1.690566935,-0.217146517,-0.2866074853
1.83525362,-0.2480132009,-1.31298587,2.374931771,-0.9771474019
0.1790842604,1.258516035,-1.454311005,0.8587990387,-0.2668110011
-0.0006507688442,-0.2869129265,-0.8390275787,-0.1170882887,0.1911307965
-2.365152326,-1.464251092,1.078694306,-0.2351231994,0.1379109627
0.5263727711,-1.074659885,-0.1631195525,-0.2830592454,-2.33096432
-0.6177057866,1.1819149,-1.30364622,-1.801133478,-0.1606397449
-1.475778308,0.3590803247,-0.8917475818,-0.7130976483,0.01713879465
-0.9338643955,0.216654376,1.202548581,-1.035860943,0.4953297379
-0.7986080239,2.389857913,-0.7780847514,-0.9125495928,0.9457812199
0.470704434,0.8982634757,0.4642836889,0.6803326359,-0.9862631774
0.7287520735,0.1526082454,1.034562271,-0.4967157482,-0.8209769284
-0.7931174103,-1.164239991,0.1373509805,0.8205669113,0.04774222386
0.3881077986,1.34217383,1.017064352,0.8290031059,0.3302601754
0.7225435661,-0.1131776015,-0.06996727632,-1.823749798,0.3258237068
1.229460469,0.4529207643,-0.04856261441,-0.5172321169,2.240928151
0.5589465625,-0.5144747081,1.031888986,2.104230792,1.469063602
-0.5746083742,1.803032781,0.9269316203,-1.454453772,0.4897513065
-0.7956729977,-0.7662876239,-0.7750926398,-0.1562296831,-0.8773009958
-0.151360303,0.4099759702,-0.5100596101,1.807822961,-0.3143888945
-0.1159909221,-0.3280765972,-0.6077259165,-0.01650250033,-0.1177117767
0.2206293814,0.5463893841,0.3646181076,0.4992008671,0.4257976496
0.1815747656,0.5187567214,-0.8294234795,-3.041549871,0.4811861258
-1.450616737,-0.9310351975,0.6120995311,-1.816335045,-0.654341218
-1.134509773,1.69833702,0.1010607808,0.5949623435,0.8180523576
-0.7180558086,-0.591779545,0.2189610452,-0.5272590058,-0.07902982737
0.9553372869,-0.7231964223,-0.8508935694,2.386283543,-0.05356418236
-0.3202915089,1.612854878,-1.165569699,-0.2263505913,0.1439638259
-0.668339753,0.9942282773,1.258067758,-1.255931297,-0.3040991015
-0.8902329128,-1.361740234,1.381338082,-0.8613497408,-0.191991964
-0.8265805774,-0.2692280058,-0.01631519086,0.2244092163,0.3472018052
-1.440574093,0.3064181323,-0.4877144159,-0.6962202056,-1.340987816
-0.9446753807,-0.8135088068,-0.1309466985,-0.3484553671,-0.758835911
-0.920488072,-0.535878331,-1.058836838,2.146378718,-1.217018794
1.57583401,-1.729289495,-0.4606093058,0.5487084259,-0.165307922
0.285623161,-0.5518410959,1.560501382,-0.3747219846,1.006561297
-0.8956349958,-1.971381069,1.780463745,0.6260385312,-0.7614274032
-1.843497168,-1.92703575,-0.9675060728,0.4342504178,-0.6363716761
0.1736500494,-0.3809733371,-0.1943118641,0.7436434961,-0.4018987497
-0.7074174717,-1.610760876,-0.4236392273,-0.9375011804,1.902840554
0.1525358337,1.312320179,1.1083745,1.041098996,-0.4707768704
-0.1657707458,-0.1899584902,1.50020004,-0.1003533071,0.1395043659
1.584154476,0.1867079237,-0.9641211613,-0.9769616096,0.1903224472
-0.8682253687,1.068035178,0.4511598563,-0.9966516715,-1.789265647
1.363628933,1.866389429,-1.185841384,0.6094502307,2.071294976
1.000311615,-0.6031695208,-1.272834024,0.06933305185,0.5000754766
1.871642901,1.200390303,-1.984864258,-0.5285825807,0.9351285327
-0.09708970308,0.7307823895,-0.3892438542,-0.2185948197,0.2305472865
-1.32060563,0.44696835,0.03342002901,0.004851596354,1.125299465
-0.7005120992,-0.9280288323,-1.389864247,0.4903659387,1.922505226
0.09555141691,-0.7302791746,-0.1694607873,1.004835445,2.621766452
-1.389283448,2.410026763,0.3946643339,0.8310399475,-1.633401319
0.3326610948,-0.3884802592,-0.8456809828,0.3674514368,-1.198877751
0.8944694693,-1.053567886,0.2676475309,-1.766803407,2.002060773
-0.7953761925,-0.1968431479,-1.019261655,-0.03720242081,-1.409962738
0.2618291106,-0.5637280797,0.5545467327,-1.361489089,0.854771759
0.2670738645,-0.7458992433,-0.7299839202,1.578925164,0.1487603152
-0.9386443717,-0.6414409287,0.7583450452,1.430675144,-1.041783456
-2.22565439,0.100812937,-0.1629630368,-0.1911354167,-0.4830251307
0.8601552105,-0.6406438288,0.9317905523,0.1200455508,-0.2833738885
0.2376140851,-1.226736894,-0.4638719058,-1.532198181,0.4367457037
0.04487844566,-1.171655504,-1.257632762,-0.2598686088,0.5959894203
-0.781735937,0.3279179421,-0.5677766119,0.8566910496,-0.2183057107
0.8263266836,-0.5376648945,1.487675618,-0.7075996722,0.9337623682
-0.7764716928,-1.30987036,-1.363607707,-0.2437878275,1.666765945
-0.9334778236,1.317792413,-2.439344832,0.1367961375,0.8654126775
0.3250264232,-0.4125355544,0.5212466338,0.4206837442,0.04691115047
0.7308512112,1.164982214,0.1370227553,-0.0692468129,0.2338458875
0.1748708176,0.1188853482,-0.8363333679,-1.323834069,-0.865155781
0.5041322175,0.606863031,0.4619767295,-1.811114428,1.445207977
0.3118360709,1.197280127,0.1978437196,1.011125,0.8469829018
1.132600533,1.254343787,-1.071481361,0.4296304238,2.274470561
0.1055186261,-0.04583543325,-1.486450011,1.136768656,1.578222193
0.2618711048,-0.8385684405,1.30401992,0.6637204759,-0.9098147123
-0.008866430985,0.626945454,1.306826968,-0.3420514577,0.5167073445
